text,gv_label,offense_label
RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;,0,1
"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",1,1
her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;,1,1
@Eba_sandman you mean bitch ass pussy,0,1
@ramaxe1965 dubya hates todays teabagger movement.,0,0
"@HomoHulk told you them bitches was mad even, g.",0,1
Kids a bitch,0,1
This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,0,0
"We got gin, mad blunts and bitches sucking dick",0,1
@HeilSidious hmu when you're good to go bitch,0,1
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0,0
RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.,0,1
@CallNeeshCakey bitch I know stfu &#128514;,0,1
"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",0,1
"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",0,1
This bitch always got shit to say about what other people like,0,1
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,0,0
@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.,0,0
RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound,0,1
Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba,0,0
@oJvrdy i have that bitch bloked lmao,0,1
Jaime dont make me look like a bitch lmao,0,1
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,0,1
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,1,1
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,0,1
"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",0,1
@Barbod6FCB. Wigga wigga wigga wigga wigga,0,1
White bitches be lovin da colored men,0,1
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,0,1
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,0,1
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy,1,1
"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q",1,1
"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",0,1
Bad bitches only ... http://t.co/ceyb1b3rF0,0,1
"RT @savingthesehoes: bitch text me goodmorning first, or something.",0,1
You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,1,1
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,0,1
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,0,1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,0,1
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,0,1
#creamteam leaving hoes w #cockbreath,0,1
@laser_beam26 text me fag,0,1
Drop her off? dat bitch a be walking if i wus driving....,1,1
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,0,1
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,0,1
RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;,1,1
@NatashaBlah suck it up pussy,0,1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,0,1
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",0,1
Couldn't care less about any bitch &#128079;,0,1
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",0,1
RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,0,0
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",0,1
"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",0,1
RT @Scottt3130: Y'all bitches is fake as shit.,0,1
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,0,1
"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",0,1
"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !",0,1
RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,0,1
Man why do these hoes even bother wearing clothes when they're going out like that.,0,1
"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;",0,1
i still don't understand why bitches at my high shool would put on false eyelashes every fucking day,0,1
Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0,1
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,0,0
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",0,1
RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes,0,1
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",0,0
@Pribski86 idgaf hoe,0,1
RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;,0,0
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0,0
"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",0,1
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,0,1
Please excuse my bitch ass phone it's been a hoe lately,0,1
RT @ColeMcDowell2: &#8220;@FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co&#8230;,0,1
the bird with the aim of dreams https://t.co/jkX6dsqXcq,0,0
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,0,1
@Sammytbh whats your youtube channel then faggot,0,1
Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid,0,1
"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming",1,1
The jigg is up,0,0
"I like being teased, dont give me the pussy too fast",0,1
"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",0,1
"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",0,1
@_WORDtotheWISE some hoe shit,0,1
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,0,1
@macktology101 for reals psycho ass bitch lol,0,1
@ohso_blessed @Wale lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha,0,1
"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",0,0
Let this white boy be ghetto&#127773;,0,0
RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,0,1
Shirley Temple was a bad bitch when she was my age as well.,1,1
I'll be a dick if you wanna act like a pussy.,0,1
"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",0,1
RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1
@urHIGHnesss_ &#128514; nah lemme chill i love the bitches,0,1
"@WolfgangAbedeus Your bitch called, she was missing this dick",1,1
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,0,0
RT @Harry_Styles: A bird pooped on me.,0,0
&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,0,0
I'm so high high high that a bitch can't blow my high,0,1
Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,0,1
My bitch ass like an allergic reaction she service my faction,1,1
"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD",0,1
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0,0
RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0,0
Freak hoes,0,1
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",0,1
"RT @CreepyScout: Bend over.

And pick up that trash.",0,0
Bitches dont wann fxck me no more bitches wanna fxck all my bitches,0,1
"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",0,0
RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;,0,1
See why these pussies need their guns! http://t.co/6CHtQNr3mU,0,1
"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",0,0
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",0,1
RT @TyeOnHi: that shit's for the birds,0,1
"""This is for my ghetto motherfuckers"" -Missy Elliott",0,1
I can't tell if I want to fuck you or if I want to slit your throat,0,1
"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",0,1
@rednexican69 sounds like a bad bitch.,0,1
@grrizzIy right in the fucking pussy,0,1
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0,1
Let's Go LA #support my niccas no matter what,0,1
@im_jessicaaaaa ok hoe,0,1
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,0,1
One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique,0,1
Passing up on mad hoes just to give him what he want,0,1
RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;,0,1
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0,0
RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,0,1
"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",0,1
@monkbent What's with that come-at-me-bro bird? Stressful.,0,0
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,0,1
RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1,1
"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,0,1
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,0,1
@Ilovebamf Whats it say... I see bird in it... Lmao,0,0
"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",0,1
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",0,1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,1
U look like a dyke in ur pic lol,0,1
@LandonVanBus Charlie Day?,0,0
I'm going thru it my bitch ain't even my bitch she let the whole team hit,1,1
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,0,1
"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted.",0,1
"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",0,1
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",0,1
Fucking bitches never hit a nigga back up,0,1
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",0,1
RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,1,1
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,0,1
"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant

&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;",0,1
somebody take these Oreos away from me before I eat the whole pack,0,0
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,0,1
@yelafox @_saharbabyy because hoes disguise themselves as real women,0,1
"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",0,1
Mann.. Jada Pickett was a badddddd bitch #Lawd,0,1
RT @woodpusha_: This bitch tried to give my dick a hickey,0,1
"My honky, my honky. My motherfucking honky.",0,1
"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",0,0
@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,0,1
Bitches can't fuck with my bitches they deadly,0,1
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,0,1
"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",0,1
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,1,1
Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,0
