text,label,pred_label
im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys,0,0
Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0,0
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,0,1
@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk,0,0
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,0,0
"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith",0,0
@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1,1
The weeknd is why bitches love dark skin fellas now.,0,0
Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?,0,0
"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",0,0
u should be here wit me bitch,0,0
Every pussy the same but I feel like I ain't get enough,0,0
"@_IAmDriven_ @HDRealtor not even sure bro, Im ignoring these hurt bitches tonight...lol",0,0
One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.,0,0
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,0,0
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1,1
Happy birthday @Anastacia_Cole I love you faggot,0,0
Told ya months ago Charlie wasn't bullshittin.. Bevo is next,0,0
If only everyone knew the real you...fakest bitch I know,0,0
W bitch,0,0
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,0,0
That shade of faggot clashes with your eye color.,0,0
I ain't got no hoes&#128530;&#128074;,0,0
Russian roulette that hoe,0,0
@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?,1,1
"Oh you want pho? Well saimigi is ghetto pho, eat that shit since im broke&#128564;&#128514;",0,0
@CapoDaAssHole lol that hoe for 5yr old,0,0
RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up,0,0
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,0,0
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,0,0
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,0,0
So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,0,0
"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;",0,0
RT @mirah_101: i look at EVERY bitch ass that walk past me !,0,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",0,0
ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,0,0
"@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch",0,0
@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,0,0
RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,0,0
RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;,0,0
@Dietrich1892 I'll show up and chug a beer or 8,0,0
Flo is a bad bitch,0,0
RT @CumminsSamantha: LOL @ you for being a dumb bitch.,0,0
"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""",0,0
I need some new hoes,0,0
RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,1
"pony tail 
red nails 
still in school bitch",0,0
"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",0,0
@polotags20 pussy,0,0
@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,0,0
Me gusta pollo so espa&#241;ol that. Lol. &#127831;,0,0
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",0,0
RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;,0,0
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames,0,0
Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,0,0
&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad,0,0
I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright,0,0
@Jessycaa_Rubi @O_ShitItsLaura Bitch you just an inch taller than me &#128079;&#128079; &amp; we normal height Jessyca and Daysi are just some short bitches &#128514;,0,0
&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,0,0
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",0,0
"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu",0,0
@johnwells__ fuck it hoes will be hoes.,0,0
@kaymckinneyy suck ass bum ass Yankees foh,0,0
Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa,0,0
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1,1
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,0,0
RT @TerryWigley_: Go fish bitch http://t.co/8xytlSF0Vt,0,0
Oreo milkshakes will forever remind me of @jay_ibarra95,0,0
RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;,0,0
RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,0,0
This biatch just called me a bitch &#128514;&#128514;,0,0
@JRise88 do it then pussy,0,0
&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,0,0
RT @TheVoiceOfMiami: Miami* RT @PacDaGoat: Houston has so many trash drivers,0,0
"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",0,0
Your girls pussy smells like sour cream and onions,0,0
Kirk Hinrich going fucking dumb out that bitch,0,0
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,0,0
RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,0,0
RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,0,1
"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;",0,0
@davidam_23 yes so you could leave fag,0,0
"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;",0,0
Twitter is trash,0,0
Man my bitch is beautiful Helen of Troy.,0,0
He said bitch boy &#128514;,0,0
@StudlyDubly Eat my pussy!,0,0
RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch,0,0
"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",0,0
"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",1,0
@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,0,0
"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;",0,0
"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.",0,0
"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",0,0
RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real,0,0
"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",0,0
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0,0
4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,0,0
@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk,0,0
Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov,0,0
"Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria",0,0
RT @StayLiftedd_: Anxiety is a bitch,0,0
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1,1
RT @SLeyTMF: Too many bitches not enough queens,0,0
These bitches aint playin'. A jealous woman does better research than the FBI.,0,0
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",0,0
"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg",0,0
"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",0,0
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,0,0
RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!,0,0
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1,1
@crazy_mike97 Hold it you fucking bitch,0,0
Never gas hoes but I do take they ass home,0,0
"RT @SteveStfler: ""Smoking weed is so unattractive"" 

Haha I was trying to get high bitch I'm not trying to turn you on.",0,0
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,0,0
You're a stupid hoe,0,0
"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me",1,1
@Tanner_Harris_ I've been knowing fag,0,0
Stress stress go away. Come again never you fucking bitch,0,0
Silly bitch shit never sleeps huh..,0,0
"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",0,0
"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",0,0
he said it's a black bitch &#128561;&#128552;&#128533;,0,0
RT @JamezNate: You're a bitch and nobody likes you,0,0
"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;",0,0
Winking emoji? I'm about to fuck her right in the pussy,0,0
@ThatBoyACE71 Straight pussy,0,0
RT @LaquishaBae: Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike,0,0
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,0,0
@vj44 did I mention you are an ugly cunt? Go back to Iran.,0,0
Hey bitch..Adam showed up..bring more beer.,0,0
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,0,0
"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",0,0
""" Murda Gang bitch its Gang Land """,0,0
Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,0,0
I wish I could go to dat bitch rt,0,0
RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,0,0
"RT @collegefession: ""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie&#8230;",0,0
@CheyenneDoan cause hes a faggot,0,0
RT @Now_Thats_Fresh: Any song with Tyga in it is trash,0,0
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!",0,0
@geezuss562 ur fucken lame bitch &#128536;,0,0
Up in this bitch like elevators,0,0
anybody on the team has permission to fuck my bitch @Royals,0,0
@NadineLumley You suck it commie bitch @HajiHuntingGrl_,0,0
"No sleep, sleep is for pussies.",0,0
"@KayciMalynn yo bitch, I miss you too.",0,0
RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,0,0
"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym",0,0
' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;,0,0
Who wanna play pin da tail on da colored man's butt?,0,0
@ryancommakerry I'll actually kill that bitch,0,0
so cold ma nig,0,0
RT @Underchilde: *Goes into monkey bar to meet swingers*,0,0
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",0,0
RT @___Royals: When niggas try to act hard but really be bitch made &#128514;,0,0
Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,0,0
It's basic bitches unite around these parts &#128514;,0,0
"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",0,0
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,0,0
@GlitteredInPink hoe don't tweet me,0,0
"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees",0,0
@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;,0,0
@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick,0,0
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,0,0
""" hoe what its hitting for """,0,0
"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",0,0
@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?,0,0
RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1,1
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1,1
"I can't never be no bitch nigga , thats how you get treated like a bitch",0,0
RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;,0,0
"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",0,0
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",0,0
"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB",0,0
@gmalko1 lmaooo fag,0,0
"Lol faggot team pipe ""beef""",0,0
Gabby is hella ghetto,0,0
City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV,0,0
Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,0,0
@Misters206 You look like a monkey,0,0
RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,0,0
RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F,0,0
